growth stages,season length,Lini,Ldev,Lmid,Llate
alfalfa,typical,0.17,0.33,0.33,0.17
corngrn,short,0.3,0.3,0.3,0.1
corngrn,long,0.2,0.27,0.33,0.2
cotton,typical,0.2,0.4,0.2,0.2
barley,typical,0.13,0.31,0.38,0.19
wheat,typical,0.13,0.31,0.38,0.19
cabbage,typical,0.24,0.36,0.3,0.09
carrot,short,0.2,0.3,0.3,0.2
carrot,long,0.17,0.25,0.42,0.17
lettuce,typical,0.25,0.35,0.3,0.1
melon,typical,0.19,0.28,0.41,0.13
sorghum,typical,0.15,0.27,0.35,0.23
citrus,typical,0.16,0.25,0.33,0.26
orchardnocov,typical,0.13,0.21,0.54,0.13
pistachio,typical,0.13,0.4,0.2,0.27
,,,,,
Kc,#,Kini,Kmid,Kend,
alfalfa,1,0.4,0.5,0.5,
alfalfa,2,0.4,0.95,0.9,
corngrn,1,0.3,1.2,0.35,
cotton,1,0.35,1.15,0.6,
barley,1,0.3,1.15,0.25,
barley,2,0.35,0.75,1.15,
wheat,1,0.3,1.15,0.25,
wheat,2,0.35,0.75,1.15,
cabbage,1,0.45,0.75,1.15,
cabbage,2,0.7,1.05,0.95,
carrot,1,0.45,0.75,1.15,
carrot,2,0.7,1.05,0.95,
lettuce,1,0.45,0.6,1,
lettuce,2,0.7,1,0.95,
melon,1,0.45,0.75,1,
melon,2,0.5,1.05,0.75,
sorghum,1,0.35,0.75,1.1,
sorghum,2,0.3,1.05,0.55,
citrus,1,0.65,0.66,0.7,
orchardnocov,1,0.55,0.9,0.65,
pistachio,1,0.4,1.1,0.45,
